 8.65600000e-04  1.79888345e+00  8.65600000e-04  1.79799022e+00  8.65600000e-04  1.79754083e+00  8.65600000e-04  1.79784639e+00  8.65600000e-04  1.79791530e+00  8.65600000e-04  0.00000000e+00  8.65600000e-04  3.30000000e+00  8.65600000e-04  3.30000000e+00  8.65600000e-04  8.23361495e-05  8.65600000e-04  5.78734452e-04  8.65600000e-04  5.78734452e-04  8.65600000e-04  5.78734452e-04  8.65600000e-04 -1.10584850e-42  8.65600000e-04 -1.45110805e-40  8.65600000e-04 -8.43255453e-40 
 8.85600000e-04  1.79888345e+00  8.85600000e-04  1.79799022e+00  8.85600000e-04  1.79754083e+00  8.85600000e-04  1.79784639e+00  8.85600000e-04  1.79791530e+00  8.85600000e-04  0.00000000e+00  8.85600000e-04  3.30000000e+00  8.85600000e-04  3.30000000e+00  8.85600000e-04  8.23361495e-05  8.85600000e-04  5.78734452e-04  8.85600000e-04  5.78734452e-04  8.85600000e-04  5.78734452e-04  8.85600000e-04 -1.07827123e-42  8.85600000e-04 -1.42448222e-40  8.85600000e-04 -8.33937714e-40 
 9.05600000e-04  1.79888345e+00  9.05600000e-04  1.79799022e+00  9.05600000e-04  1.79754083e+00  9.05600000e-04  1.79784639e+00  9.05600000e-04  1.79791530e+00  9.05600000e-04  0.00000000e+00  9.05600000e-04  3.30000000e+00  9.05600000e-04  3.30000000e+00  9.05600000e-04  8.23361495e-05  9.05600000e-04  5.78734452e-04  9.05600000e-04  5.78734452e-04  9.05600000e-04  5.78734452e-04  9.05600000e-04 -1.05138167e-42  9.05600000e-04 -1.39834493e-40  9.05600000e-04 -8.24722932e-40 
 9.25600000e-04  1.79888345e+00  9.25600000e-04  1.79799022e+00  9.25600000e-04  1.79754083e+00  9.25600000e-04  1.79784639e+00  9.25600000e-04  1.79791530e+00  9.25600000e-04  0.00000000e+00  9.25600000e-04  3.30000000e+00  9.25600000e-04  3.30000000e+00  9.25600000e-04  8.23361495e-05  9.25600000e-04  5.78734452e-04  9.25600000e-04  5.78734452e-04  9.25600000e-04  5.78734452e-04  9.25600000e-04 -1.02516268e-42  9.25600000e-04 -1.37268722e-40  9.25600000e-04 -8.15609972e-40 
 9.45600000e-04  1.79888345e+00  9.45600000e-04  1.79799022e+00  9.45600000e-04  1.79754083e+00  9.45600000e-04  1.79784639e+00  9.45600000e-04  1.79791530e+00  9.45600000e-04  0.00000000e+00  9.45600000e-04  3.30000000e+00  9.45600000e-04  3.30000000e+00  9.45600000e-04  8.23361495e-05  9.45600000e-04  5.78734452e-04  9.45600000e-04  5.78734452e-04  9.45600000e-04  5.78734452e-04  9.45600000e-04 -9.99597521e-43  9.45600000e-04 -1.34750030e-40  9.45600000e-04 -8.06597707e-40 
 9.65600000e-04  1.79888345e+00  9.65600000e-04  1.79799022e+00  9.65600000e-04  1.79754083e+00  9.65600000e-04  1.79784639e+00  9.65600000e-04  1.79791530e+00  9.65600000e-04  0.00000000e+00  9.65600000e-04  3.30000000e+00  9.65600000e-04  3.30000000e+00  9.65600000e-04  8.23361495e-05  9.65600000e-04  5.78734452e-04  9.65600000e-04  5.78734452e-04  9.65600000e-04  5.78734452e-04  9.65600000e-04 -9.74669902e-43  9.65600000e-04 -1.32277553e-40  9.65600000e-04 -7.97685025e-40 
 9.85600000e-04  1.79888345e+00  9.85600000e-04  1.79799022e+00  9.85600000e-04  1.79754083e+00  9.85600000e-04  1.79784639e+00  9.85600000e-04  1.79791530e+00  9.85600000e-04  0.00000000e+00  9.85600000e-04  3.30000000e+00  9.85600000e-04  3.30000000e+00  9.85600000e-04  8.23361495e-05  9.85600000e-04  5.78734452e-04  9.85600000e-04  5.78734452e-04  9.85600000e-04  5.78734452e-04  9.85600000e-04 -9.50363920e-43  9.85600000e-04 -1.29850442e-40  9.85600000e-04 -7.88870826e-40 
 1.00000000e-03  1.79888345e+00  1.00000000e-03  1.79799022e+00  1.00000000e-03  1.79754083e+00  1.00000000e-03  1.79784639e+00  1.00000000e-03  1.79791530e+00  1.00000000e-03  0.00000000e+00  1.00000000e-03  3.30000000e+00  1.00000000e-03  3.30000000e+00  1.00000000e-03  8.23361495e-05  1.00000000e-03  5.78734452e-04  1.00000000e-03  5.78734452e-04  1.00000000e-03  5.78734452e-04  1.00000000e-03 -9.33240245e-43  1.00000000e-03 -1.28130568e-40  1.00000000e-03 -7.82585002e-40 
 1.00200000e-03  1.79888345e+00  1.00200000e-03  1.79799022e+00  1.00200000e-03  1.79754083e+00  1.00200000e-03  1.79784639e+00  1.00200000e-03  1.79791530e+00  1.00200000e-03  0.00000000e+00  1.00200000e-03  2.97000000e+00  1.00200000e-03  3.30000000e+00  1.00200000e-03  8.23361495e-05  1.00200000e-03  6.60594384e-04  1.00200000e-03  6.60594384e-04  1.00200000e-03  6.60594384e-04  1.00200000e-03 -9.30889514e-43  1.00200000e-03 -1.27893728e-40  1.00200000e-03 -7.81716429e-40 
 1.00600000e-03  1.79888345e+00  1.00600000e-03  1.79799022e+00  1.00600000e-03  1.79754083e+00  1.00600000e-03  1.79784639e+00  1.00600000e-03  1.79791530e+00  1.00600000e-03  0.00000000e+00  1.00600000e-03  2.31000000e+00  1.00600000e-03  3.30000000e+00  1.00600000e-03  8.23361495e-05  1.00600000e-03  9.28252021e-04  1.00600000e-03  9.28252021e-04  1.00600000e-03  9.28252021e-04  1.00600000e-03 -9.26199894e-43  1.00600000e-03 -1.27420923e-40  1.00600000e-03 -7.79981209e-40 
 1.01400000e-03  1.79888345e+00  1.01400000e-03  1.79799022e+00  1.01400000e-03  1.79754083e+00  1.01400000e-03  1.79784639e+00  1.01400000e-03  1.79791530e+00  1.01400000e-03  0.00000000e+00  1.01400000e-03  9.90000000e-01  1.01400000e-03  3.30000000e+00  1.01400000e-03  8.23361495e-05  1.01400000e-03  5.94176379e-03  1.01400000e-03  5.94176379e-03  1.01400000e-03  5.94176379e-03  1.01400000e-03 -9.16891353e-43  1.01400000e-03 -1.26480547e-40  1.01400000e-03 -7.76522312e-40 
 1.02000000e-03  1.43641202e+00  1.02000000e-03  1.47474536e+00  1.02000000e-03  1.48378703e+00  1.02000000e-03  1.47887994e+00  1.02000000e-03  1.47719611e+00  1.02000000e-03  0.00000000e+00  1.02000000e-03  0.00000000e+00  1.02000000e-03  3.30000000e+00  1.02000000e-03  7.07240511e-05  1.02000000e-03  3.29999984e+00  1.02000000e-03  3.29999984e+00  1.02000000e-03  3.29999984e+00  1.02000000e-03  5.81518274e-01  1.02000000e-03  7.71276212e-01  1.02000000e-03  7.01615021e-01 
 1.02140746e-03  1.44139887e+00  1.02140746e-03  1.44830996e+00  1.02140746e-03  1.45010146e+00  1.02140746e-03  1.44904203e+00  1.02140746e-03  1.44872498e+00  1.02140746e-03  0.00000000e+00  1.02140746e-03  0.00000000e+00  1.02140746e-03  3.30000000e+00  1.02140746e-03  6.79484470e-05  1.02140746e-03  3.29999984e+00  1.02140746e-03  3.29999984e+00  1.02140746e-03  3.29999984e+00  1.02140746e-03  7.76981342e-01  1.02140746e-03  9.92363480e-01  1.02140746e-03  9.16142619e-01 
 1.02422238e-03  1.52829399e+00  1.02422238e-03  1.50571397e+00  1.02422238e-03  1.49999454e+00  1.02422238e-03  1.50320637e+00  1.02422238e-03  1.50424885e+00  1.02422238e-03  0.00000000e+00  1.02422238e-03  0.00000000e+00  1.02422238e-03  3.30000000e+00  1.02422238e-03  6.75559543e-05  1.02422238e-03  3.29999984e+00  1.02422238e-03  3.29999984e+00  1.02422238e-03  3.29999984e+00  1.02422238e-03  1.08161036e+00  1.02422238e-03  1.30319417e+00  1.02422238e-03  1.23041262e+00 
 1.02927488e-03  1.69224912e+00  1.02927488e-03  1.68673250e+00  1.02927488e-03  1.68506246e+00  1.02927488e-03  1.68608924e+00  1.02927488e-03  1.68637052e+00  1.02927488e-03  0.00000000e+00  1.02927488e-03  0.00000000e+00  1.02927488e-03  3.30000000e+00  1.02927488e-03  7.59107917e-05  1.02927488e-03  3.29999984e+00  1.02927488e-03  3.29999984e+00  1.02927488e-03  3.29999984e+00  1.02927488e-03  1.38052257e+00  1.02927488e-03  1.54410595e+00  1.02927488e-03  1.49797542e+00 
 1.03517535e-03  1.74204641e+00  1.03517535e-03  1.73928766e+00  1.03517535e-03  1.73847248e+00  1.03517535e-03  1.73894035e+00  1.03517535e-03  1.73908700e+00  1.03517535e-03  0.00000000e+00  1.03517535e-03  0.00000000e+00  1.03517535e-03  3.30000000e+00  1.03517535e-03  7.98716654e-05  1.03517535e-03  3.29999984e+00  1.03517535e-03  3.29999984e+00  1.03517535e-03  3.29999984e+00  1.03517535e-03  1.55810911e+00  1.03517535e-03  1.67264644e+00  1.03517535e-03  1.64454387e+00 
 1.04219624e-03  1.77461855e+00  1.04219624e-03  1.77219690e+00  1.04219624e-03  1.77129318e+00  1.04219624e-03  1.77188792e+00  1.04219624e-03  1.77203073e+00  1.04219624e-03  0.00000000e+00  1.04219624e-03  0.00000000e+00  1.04219624e-03  3.30000000e+00  1.04219624e-03  8.07297343e-05  1.04219624e-03  3.29999984e+00  1.04219624e-03  3.29999984e+00  1.04219624e-03  3.29999984e+00  1.04219624e-03  1.66071971e+00  1.04219624e-03  1.73437766e+00  1.04219624e-03  1.72029217e+00 
 1.05541767e-03  1.78848985e+00  1.05541767e-03  1.78823840e+00  1.05541767e-03  1.78802450e+00  1.05541767e-03  1.78816409e+00  1.05541767e-03  1.78819874e+00  1.05541767e-03  0.00000000e+00  1.05541767e-03  0.00000000e+00  1.05541767e-03  3.30000000e+00  1.05541767e-03  8.21390745e-05  1.05541767e-03  3.29999984e+00  1.05541767e-03  3.29999984e+00  1.05541767e-03  3.29999984e+00  1.05541767e-03  1.74106198e+00  1.05541767e-03  1.77539728e+00  1.05541767e-03  1.77335551e+00 
 1.07350080e-03  1.79522321e+00  1.07350080e-03  1.79348996e+00  1.07350080e-03  1.79276151e+00  1.07350080e-03  1.79325523e+00  1.07350080e-03  1.79336694e+00  1.07350080e-03  0.00000000e+00  1.07350080e-03  0.00000000e+00  1.07350080e-03  3.30000000e+00  1.07350080e-03  8.19021615e-05  1.07350080e-03  3.29999984e+00  1.07350080e-03  3.29999984e+00  1.07350080e-03  3.29999984e+00  1.07350080e-03  1.76645414e+00  1.07350080e-03  1.78354484e+00  1.07350080e-03  1.78571578e+00 
 1.09350080e-03  1.79369323e+00  1.09350080e-03  1.79363166e+00  1.09350080e-03  1.79345730e+00  1.09350080e-03  1.79357815e+00  1.09350080e-03  1.79360466e+00  1.09350080e-03  0.00000000e+00  1.09350080e-03  0.00000000e+00  1.09350080e-03  3.30000000e+00  1.09350080e-03  8.23292511e-05  1.09350080e-03  3.29999984e+00  1.09350080e-03  3.29999984e+00  1.09350080e-03  3.29999984e+00  1.09350080e-03  1.77033757e+00  1.09350080e-03  1.78490991e+00  1.09350080e-03  1.78726002e+00 
 1.11350080e-03  1.79548995e+00  1.11350080e-03  1.79377160e+00  1.11350080e-03  1.79305298e+00  1.11350080e-03  1.79353830e+00  1.11350080e-03  1.79364903e+00  1.11350080e-03  0.00000000e+00  1.11350080e-03  0.00000000e+00  1.11350080e-03  3.30000000e+00  1.11350080e-03  8.19791245e-05  1.11350080e-03  3.29999984e+00  1.11350080e-03  3.29999984e+00  1.11350080e-03  3.29999984e+00  1.11350080e-03  1.77052884e+00  1.11350080e-03  1.78472249e+00  1.11350080e-03  1.78718186e+00 
 1.13350080e-03  1.79399490e+00  1.13350080e-03  1.79391822e+00  1.13350080e-03  1.79373401e+00  1.13350080e-03  1.79386322e+00  1.13350080e-03  1.79389074e+00  1.13350080e-03  0.00000000e+00  1.13350080e-03  0.00000000e+00  1.13350080e-03  3.30000000e+00  1.13350080e-03  8.22880483e-05  1.13350080e-03  3.29999984e+00  1.13350080e-03  3.29999984e+00  1.13350080e-03  3.29999984e+00  1.13350080e-03  1.77067705e+00  1.13350080e-03  1.78496364e+00  1.13350080e-03  1.78737036e+00 
 1.15350080e-03  1.79529642e+00  1.15350080e-03  1.79360929e+00  1.15350080e-03  1.79290430e+00  1.15350080e-03  1.79337924e+00  1.15350080e-03  1.79348824e+00  1.15350080e-03  0.00000000e+00  1.15350080e-03  0.00000000e+00  1.15350080e-03  3.30000000e+00  1.15350080e-03  8.20193081e-05  1.15350080e-03  3.29999984e+00  1.15350080e-03  3.29999984e+00  1.15350080e-03  3.29999984e+00  1.15350080e-03  1.77059513e+00  1.15350080e-03  1.78478127e+00  1.15350080e-03  1.78723227e+00 
 1.17350080e-03  1.79415692e+00  1.17350080e-03  1.79403905e+00  1.17350080e-03  1.79383894e+00  1.17350080e-03  1.79397971e+00  1.17350080e-03  1.79400940e+00  1.17350080e-03  0.00000000e+00  1.17350080e-03  0.00000000e+00  1.17350080e-03  3.30000000e+00  1.17350080e-03  8.22522300e-05  1.17350080e-03  3.29999984e+00  1.17350080e-03  3.29999984e+00  1.17350080e-03  3.29999984e+00  1.17350080e-03  1.77066639e+00  1.17350080e-03  1.78492571e+00  1.17350080e-03  1.78734211e+00 
 1.19350080e-03  1.79516578e+00  1.19350080e-03  1.79352682e+00  1.19350080e-03  1.79283926e+00  1.19350080e-03  1.79330189e+00  1.19350080e-03  1.79340841e+00  1.19350080e-03  0.00000000e+00  1.19350080e-03  0.00000000e+00  1.19350080e-03  3.30000000e+00  1.19350080e-03  8.20512943e-05  1.19350080e-03  3.29999984e+00  1.19350080e-03  3.29999984e+00  1.19350080e-03  3.29999984e+00  1.19350080e-03  1.77060595e+00  1.19350080e-03  1.78480591e+00  1.19350080e-03  1.78725003e+00 
 1.21350080e-03  1.79426405e+00  1.21350080e-03  1.79409347e+00  1.21350080e-03  1.79387503e+00  1.21350080e-03  1.79402851e+00  1.21350080e-03  1.79406087e+00  1.21350080e-03  0.00000000e+00  1.21350080e-03  0.00000000e+00  1.21350080e-03  3.30000000e+00  1.21350080e-03  8.22239290e-05  1.21350080e-03  3.29999984e+00  1.21350080e-03  3.29999984e+00  1.21350080e-03  3.29999984e+00  1.21350080e-03  1.77065335e+00  1.21350080e-03  1.78490175e+00  1.21350080e-03  1.78732328e+00 
 1.23350080e-03  1.79507688e+00  1.23350080e-03  1.79349334e+00  1.23350080e-03  1.79282456e+00  1.23350080e-03  1.79327433e+00  1.23350080e-03  1.79337807e+00  1.23350080e-03  0.00000000e+00  1.23350080e-03  0.00000000e+00  1.23350080e-03  3.30000000e+00  1.23350080e-03  8.20761708e-05  1.23350080e-03  3.29999984e+00  1.23350080e-03  3.29999984e+00  1.23350080e-03  3.29999984e+00  1.23350080e-03  1.77061242e+00  1.23350080e-03  1.78482114e+00  1.23350080e-03  1.78726110e+00 
 1.25350080e-03  1.79433836e+00  1.25350080e-03  1.79411101e+00  1.25350080e-03  1.79387368e+00  1.25350080e-03  1.79403997e+00  1.25350080e-03  1.79407517e+00  1.25350080e-03  0.00000000e+00  1.25350080e-03  0.00000000e+00  1.25350080e-03  3.30000000e+00  1.25350080e-03  8.22021670e-05  1.25350080e-03  3.29999984e+00  1.25350080e-03  3.29999984e+00  1.25350080e-03  3.29999984e+00  1.25350080e-03  1.77064548e+00  1.25350080e-03  1.78488717e+00  1.25350080e-03  1.78731184e+00 
 1.27350080e-03  1.79501394e+00  1.27350080e-03  1.79348750e+00  1.27350080e-03  1.79283749e+00  1.27350080e-03  1.79327462e+00  1.27350080e-03  1.79337551e+00  1.27350080e-03  0.00000000e+00  1.27350080e-03  0.00000000e+00  1.27350080e-03  3.30000000e+00  1.27350080e-03  8.20951138e-05  1.27350080e-03  3.29999984e+00  1.27350080e-03  3.29999984e+00  1.27350080e-03  3.29999984e+00  1.27350080e-03  1.77061659e+00  1.27350080e-03  1.78483071e+00  1.27350080e-03  1.78726812e+00 
 1.29350080e-03  1.79439213e+00  1.29350080e-03  1.79410809e+00  1.29350080e-03  1.79385231e+00  1.29350080e-03  1.79403097e+00  1.29350080e-03  1.79406898e+00  1.29350080e-03  0.00000000e+00  1.29350080e-03  0.00000000e+00  1.29350080e-03  3.30000000e+00  1.29350080e-03  8.21857388e-05  1.29350080e-03  3.29999984e+00  1.29350080e-03  3.29999984e+00  1.29350080e-03  3.29999984e+00  1.29350080e-03  1.77064061e+00  1.29350080e-03  1.78487810e+00  1.29350080e-03  1.78730474e+00 
 1.31350080e-03  1.79496741e+00  1.31350080e-03  1.79349672e+00  1.31350080e-03  1.79286472e+00  1.31350080e-03  1.79328983e+00  1.31350080e-03  1.79338796e+00  1.31350080e-03  0.00000000e+00  1.31350080e-03  0.00000000e+00  1.31350080e-03  3.30000000e+00  1.31350080e-03  8.21093064e-05  1.31350080e-03  3.29999984e+00  1.31350080e-03  3.29999984e+00  1.31350080e-03  3.29999984e+00  1.31350080e-03  1.77061930e+00  1.31350080e-03  1.78483680e+00  1.31350080e-03  1.78727261e+00 
 1.33350080e-03  1.79443277e+00  1.33350080e-03  1.79409431e+00  1.33350080e-03  1.79382104e+00  1.33350080e-03  1.79401133e+00  1.33350080e-03  1.79405203e+00  1.33350080e-03  0.00000000e+00  1.33350080e-03  0.00000000e+00  1.33350080e-03  3.30000000e+00  1.33350080e-03  8.21735147e-05  1.33350080e-03  3.29999984e+00  1.33350080e-03  3.29999984e+00  1.33350080e-03  3.29999984e+00  1.33350080e-03  1.77063750e+00  1.33350080e-03  1.78487231e+00  1.33350080e-03  1.78730020e+00 
 1.35350080e-03  1.79493151e+00  1.35350080e-03  1.79351365e+00  1.35350080e-03  1.79289854e+00  1.35350080e-03  1.79331243e+00  1.35350080e-03  1.79340796e+00  1.35350080e-03  0.00000000e+00  1.35350080e-03  0.00000000e+00  1.35350080e-03  3.30000000e+00  1.35350080e-03  8.21198016e-05  1.35350080e-03  3.29999984e+00  1.35350080e-03  3.29999984e+00  1.35350080e-03  3.29999984e+00  1.35350080e-03  1.77062108e+00  1.35350080e-03  1.78484076e+00  1.35350080e-03  1.78727555e+00 
 1.37350080e-03  1.79446476e+00  1.37350080e-03  1.79407525e+00  1.37350080e-03  1.79378570e+00  1.37350080e-03  1.79398678e+00  1.37350080e-03  1.79403000e+00  1.37350080e-03  0.00000000e+00  1.37350080e-03  0.00000000e+00  1.37350080e-03  3.30000000e+00  1.37350080e-03  8.21645275e-05  1.37350080e-03  3.29999984e+00  1.37350080e-03  3.29999984e+00  1.37350080e-03  3.29999984e+00  1.37350080e-03  1.77063544e+00  1.37350080e-03  1.78486850e+00  1.37350080e-03  1.78729720e+00 
 1.39350080e-03  1.79490273e+00  1.39350080e-03  1.79353403e+00  1.39350080e-03  1.79293457e+00  1.39350080e-03  1.79333811e+00  1.39350080e-03  1.79343121e+00  1.39350080e-03  0.00000000e+00  1.39350080e-03  0.00000000e+00  1.39350080e-03  3.30000000e+00  1.39350080e-03  8.21274761e-05  1.39350080e-03  3.29999984e+00  1.39350080e-03  3.29999984e+00  1.39350080e-03  3.29999984e+00  1.39350080e-03  1.77062229e+00  1.39350080e-03  1.78484342e+00  1.39350080e-03  1.78727753e+00 
 1.41350080e-03  1.79449084e+00  1.41350080e-03  1.79405411e+00  1.41350080e-03  1.79374957e+00  1.41350080e-03  1.79396056e+00  1.41350080e-03  1.79400610e+00  1.41350080e-03  0.00000000e+00  1.41350080e-03  0.00000000e+00  1.41350080e-03  3.30000000e+00  1.41350080e-03  8.21579900e-05  1.41350080e-03  3.29999984e+00  1.41350080e-03  3.29999984e+00  1.41350080e-03  3.29999984e+00  1.41350080e-03  1.77063402e+00  1.41350080e-03  1.78486589e+00  1.41350080e-03  1.78729513e+00 
 1.43350080e-03  1.79487891e+00  1.43350080e-03  1.79355547e+00  1.43350080e-03  1.79297034e+00  1.43350080e-03  1.79336442e+00  1.43350080e-03  1.79345529e+00  1.43350080e-03  0.00000000e+00  1.43350080e-03  0.00000000e+00  1.43350080e-03  3.30000000e+00  1.43350080e-03  8.21330304e-05  1.43350080e-03  3.29999984e+00  1.43350080e-03  3.29999984e+00  1.43350080e-03  3.29999984e+00  1.43350080e-03  1.77062315e+00  1.43350080e-03  1.78484527e+00  1.43350080e-03  1.78727892e+00 
 1.45350080e-03  1.79451272e+00  1.45350080e-03  1.79403269e+00  1.45350080e-03  1.79371445e+00  1.45350080e-03  1.79393448e+00  1.45350080e-03  1.79398215e+00  1.45350080e-03  0.00000000e+00  1.45350080e-03  0.00000000e+00  1.45350080e-03  3.30000000e+00  1.45350080e-03  8.21532824e-05  1.45350080e-03  3.29999984e+00  1.45350080e-03  3.29999984e+00  1.45350080e-03  3.29999984e+00  1.45350080e-03  1.77063300e+00  1.45350080e-03  1.78486402e+00  1.45350080e-03  1.78729366e+00 
 1.47350080e-03  1.79485869e+00  1.47350080e-03  1.79357662e+00  1.47350080e-03  1.79300457e+00  1.47350080e-03  1.79339003e+00  1.47350080e-03  1.79347887e+00  1.47350080e-03  0.00000000e+00  1.47350080e-03  0.00000000e+00  1.47350080e-03  3.30000000e+00  1.47350080e-03  8.21370097e-05  1.47350080e-03  3.29999984e+00  1.47350080e-03  3.29999984e+00  1.47350080e-03  3.29999984e+00  1.47350080e-03  1.77062377e+00  1.47350080e-03  1.78484662e+00  1.47350080e-03  1.78727993e+00 
 1.49350080e-03  1.79453149e+00  1.49350080e-03  1.79401197e+00  1.49350080e-03  1.79368126e+00  1.49350080e-03  1.79390950e+00  1.49350080e-03  1.79395912e+00  1.49350080e-03  0.00000000e+00  1.49350080e-03  0.00000000e+00  1.49350080e-03  3.30000000e+00  1.49350080e-03  8.21499274e-05  1.49350080e-03  3.29999984e+00  1.49350080e-03  3.29999984e+00  1.49350080e-03  3.29999984e+00  1.49350080e-03  1.77063223e+00  1.49350080e-03  1.78486264e+00  1.49350080e-03  1.78729255e+00 
 1.51350080e-03  1.79484120e+00  1.51350080e-03  1.79359678e+00  1.51350080e-03  1.79303662e+00  1.51350080e-03  1.79341425e+00  1.51350080e-03  1.79350123e+00  1.51350080e-03  0.00000000e+00  1.51350080e-03  0.00000000e+00  1.51350080e-03  3.30000000e+00  1.51350080e-03  8.21398302e-05  1.51350080e-03  3.29999984e+00  1.51350080e-03  3.29999984e+00  1.51350080e-03  3.29999984e+00  1.51350080e-03  1.77062426e+00  1.51350080e-03  1.78484764e+00  1.51350080e-03  1.78728071e+00 
 1.53350080e-03  1.79454784e+00  1.53350080e-03  1.79399244e+00  1.53350080e-03  1.79365041e+00  1.53350080e-03  1.79388611e+00  1.53350080e-03  1.79393749e+00  1.53350080e-03  0.00000000e+00  1.53350080e-03  0.00000000e+00  1.53350080e-03  3.30000000e+00  1.53350080e-03  8.21475634e-05  1.53350080e-03  3.29999984e+00  1.53350080e-03  3.29999984e+00  1.53350080e-03  3.29999984e+00  1.53350080e-03  1.77063163e+00  1.53350080e-03  1.78486156e+00  1.53350080e-03  1.78729169e+00 
 1.55350080e-03  1.79482586e+00  1.55350080e-03  1.79361562e+00  1.55350080e-03  1.79306623e+00  1.55350080e-03  1.79343676e+00  1.55350080e-03  1.79352207e+00  1.55350080e-03  0.00000000e+00  1.55350080e-03  0.00000000e+00  1.55350080e-03  3.30000000e+00  1.55350080e-03  8.21418048e-05  1.55350080e-03  3.29999984e+00  1.55350080e-03  3.29999984e+00  1.55350080e-03  3.29999984e+00  1.55350080e-03  1.77062464e+00  1.55350080e-03  1.78484845e+00  1.55350080e-03  1.78728132e+00 
 1.57350080e-03  1.79456226e+00  1.57350080e-03  1.79397433e+00  1.57350080e-03  1.79362204e+00  1.57350080e-03  1.79386449e+00  1.57350080e-03  1.79391747e+00  1.57350080e-03  0.00000000e+00  1.57350080e-03  0.00000000e+00  1.57350080e-03  3.30000000e+00  1.57350080e-03  8.21459199e-05  1.57350080e-03  3.29999984e+00  1.57350080e-03  3.29999984e+00  1.57350080e-03  3.29999984e+00  1.57350080e-03  1.77063115e+00  1.57350080e-03  1.78486070e+00  1.57350080e-03  1.78729100e+00 
