 1.21598506e-03  1.79389795e+00  1.21598506e-03  1.79345646e+00  1.21598506e-03  1.52285625e+00  1.21598506e-03  3.29999984e+00  1.21598506e-03  3.29999984e+00  1.21598506e-03  3.29999984e+00  1.21598506e-03  1.77029461e+00  1.21598506e-03  1.78452980e+00  1.21598506e-03  1.78694934e+00  1.21598506e-03  0.00000000e+00 
 1.23598506e-03  1.79468558e+00  1.23598506e-03  1.79276383e+00  1.23598506e-03  1.52285196e+00  1.23598506e-03  3.29999984e+00  1.23598506e-03  3.29999984e+00  1.23598506e-03  3.29999984e+00  1.23598506e-03  1.77025523e+00  1.23598506e-03  1.78445196e+00  1.23598506e-03  1.78688942e+00  1.23598506e-03  0.00000000e+00 
 1.25598506e-03  1.79396898e+00  1.25598506e-03  1.79347148e+00  1.25598506e-03  1.52284769e+00  1.25598506e-03  3.29999984e+00  1.25598506e-03  3.29999984e+00  1.25598506e-03  3.29999984e+00  1.25598506e-03  1.77028686e+00  1.25598506e-03  1.78451534e+00  1.25598506e-03  1.78693805e+00  1.25598506e-03  0.00000000e+00 
 1.27598506e-03  1.79462573e+00  1.27598506e-03  1.79276072e+00  1.27598506e-03  1.52284342e+00  1.27598506e-03  3.29999984e+00  1.27598506e-03  3.29999984e+00  1.27598506e-03  3.29999984e+00  1.27598506e-03  1.77025939e+00  1.27598506e-03  1.78446148e+00  1.27598506e-03  1.78689640e+00  1.27598506e-03  0.00000000e+00 
 1.29598506e-03  1.79401991e+00  1.29598506e-03  1.79346577e+00  1.29598506e-03  1.52283915e+00  1.29598506e-03  3.29999984e+00  1.29598506e-03  3.29999984e+00  1.29598506e-03  3.29999984e+00  1.29598506e-03  1.77028215e+00  1.29598506e-03  1.78450650e+00  1.29598506e-03  1.78693114e+00  1.29598506e-03  0.00000000e+00 
 1.31598506e-03  1.79458181e+00  1.31598506e-03  1.79277272e+00  1.31598506e-03  1.52283490e+00  1.31598506e-03  3.29999984e+00  1.31598506e-03  3.29999984e+00  1.31598506e-03  3.29999984e+00  1.31598506e-03  1.77026203e+00  1.31598506e-03  1.78446743e+00  1.31598506e-03  1.78690078e+00  1.31598506e-03  0.00000000e+00 
 1.33598506e-03  1.79405817e+00  1.33598506e-03  1.79344927e+00  1.33598506e-03  1.52283064e+00  1.33598506e-03  3.29999984e+00  1.33598506e-03  3.29999984e+00  1.33598506e-03  3.29999984e+00  1.33598506e-03  1.77027919e+00  1.33598506e-03  1.78450094e+00  1.33598506e-03  1.78692680e+00  1.33598506e-03  0.00000000e+00 
 1.35598506e-03  1.79454805e+00  1.35598506e-03  1.79279229e+00  1.35598506e-03  1.52282640e+00  1.35598506e-03  3.29999984e+00  1.35598506e-03  3.29999984e+00  1.35598506e-03  3.29999984e+00  1.35598506e-03  1.77026374e+00  1.35598506e-03  1.78447123e+00  1.35598506e-03  1.78690360e+00  1.35598506e-03  0.00000000e+00 
 1.37598506e-03  1.79408824e+00  1.37598506e-03  1.79342766e+00  1.37598506e-03  1.52282215e+00  1.37598506e-03  3.29999984e+00  1.37598506e-03  3.29999984e+00  1.37598506e-03  3.29999984e+00  1.37598506e-03  1.77027725e+00  1.37598506e-03  1.78449733e+00  1.37598506e-03  1.78692396e+00  1.37598506e-03  0.00000000e+00 
 1.39598506e-03  1.79452098e+00  1.39598506e-03  1.79281512e+00  1.39598506e-03  1.52281792e+00  1.39598506e-03  3.29999984e+00  1.39598506e-03  3.29999984e+00  1.39598506e-03  3.29999984e+00  1.39598506e-03  1.77026488e+00  1.39598506e-03  1.78447373e+00  1.39598506e-03  1.78690546e+00  1.39598506e-03  0.00000000e+00 
 1.41598506e-03  1.79411280e+00  1.41598506e-03  1.79340416e+00  1.41598506e-03  1.52281369e+00  1.41598506e-03  3.29999984e+00  1.41598506e-03  3.29999984e+00  1.41598506e-03  3.29999984e+00  1.41598506e-03  1.77027593e+00  1.41598506e-03  1.78449489e+00  1.41598506e-03  1.78692204e+00  1.41598506e-03  0.00000000e+00 
 1.43598506e-03  1.79449852e+00  1.43598506e-03  1.79283882e+00  1.43598506e-03  1.52280947e+00  1.43598506e-03  3.29999984e+00  1.43598506e-03  3.29999984e+00  1.43598506e-03  3.29999984e+00  1.43598506e-03  1.77026567e+00  1.43598506e-03  1.78447545e+00  1.43598506e-03  1.78690675e+00  1.43598506e-03  0.00000000e+00 
 1.45598506e-03  1.79413348e+00  1.45598506e-03  1.79338057e+00  1.45598506e-03  1.52280524e+00  1.45598506e-03  3.29999984e+00  1.45598506e-03  3.29999984e+00  1.45598506e-03  3.29999984e+00  1.45598506e-03  1.77027498e+00  1.45598506e-03  1.78449317e+00  1.45598506e-03  1.78692068e+00  1.45598506e-03  0.00000000e+00 
 1.47598506e-03  1.79447937e+00  1.47598506e-03  1.79286206e+00  1.47598506e-03  1.52280104e+00  1.47598506e-03  3.29999984e+00  1.47598506e-03  3.29999984e+00  1.47598506e-03  3.29999984e+00  1.47598506e-03  1.77026624e+00  1.47598506e-03  1.78447669e+00  1.47598506e-03  1.78690767e+00  1.47598506e-03  0.00000000e+00 
 1.49598506e-03  1.79415130e+00  1.49598506e-03  1.79335784e+00  1.49598506e-03  1.52279682e+00  1.49598506e-03  3.29999984e+00  1.49598506e-03  3.29999984e+00  1.49598506e-03  3.29999984e+00  1.49598506e-03  1.77027428e+00  1.49598506e-03  1.78449189e+00  1.49598506e-03  1.78691966e+00  1.49598506e-03  0.00000000e+00 
 1.51598506e-03  1.79446271e+00  1.51598506e-03  1.79288417e+00  1.51598506e-03  1.52279263e+00  1.51598506e-03  3.29999984e+00  1.51598506e-03  3.29999984e+00  1.51598506e-03  3.29999984e+00  1.51598506e-03  1.77026668e+00  1.51598506e-03  1.78447762e+00  1.51598506e-03  1.78690838e+00  1.51598506e-03  0.00000000e+00 
 1.53598506e-03  1.79416692e+00  1.53598506e-03  1.79333643e+00  1.53598506e-03  1.52278842e+00  1.53598506e-03  3.29999984e+00  1.53598506e-03  3.29999984e+00  1.53598506e-03  3.29999984e+00  1.53598506e-03  1.77027373e+00  1.53598506e-03  1.78449091e+00  1.53598506e-03  1.78691887e+00  1.53598506e-03  0.00000000e+00 
 1.55598506e-03  1.79444802e+00  1.55598506e-03  1.79290482e+00  1.55598506e-03  1.52278424e+00  1.55598506e-03  3.29999984e+00  1.55598506e-03  3.29999984e+00  1.55598506e-03  3.29999984e+00  1.55598506e-03  1.77026703e+00  1.55598506e-03  1.78447836e+00  1.55598506e-03  1.78690894e+00  1.55598506e-03  0.00000000e+00 
 1.57598506e-03  1.79418076e+00  1.57598506e-03  1.79331656e+00  1.57598506e-03  1.52278005e+00  1.57598506e-03  3.29999984e+00  1.57598506e-03  3.29999984e+00  1.57598506e-03  3.29999984e+00  1.57598506e-03  1.77027328e+00  1.57598506e-03  1.78449011e+00  1.57598506e-03  1.78691823e+00  1.57598506e-03  0.00000000e+00 
 1.59598506e-03  1.79443494e+00  1.59598506e-03  1.79292390e+00  1.59598506e-03  1.52277587e+00  1.59598506e-03  3.29999984e+00  1.59598506e-03  3.29999984e+00  1.59598506e-03  3.29999984e+00  1.59598506e-03  1.77026732e+00  1.59598506e-03  1.78447896e+00  1.59598506e-03  1.78690940e+00  1.59598506e-03  0.00000000e+00 
 1.61598506e-03  1.79419313e+00  1.61598506e-03  1.79329826e+00  1.61598506e-03  1.52277169e+00  1.61598506e-03  3.29999984e+00  1.61598506e-03  3.29999984e+00  1.61598506e-03  3.29999984e+00  1.61598506e-03  1.77027291e+00  1.61598506e-03  1.78448946e+00  1.61598506e-03  1.78691770e+00  1.61598506e-03  0.00000000e+00 
 1.63598506e-03  1.79442322e+00  1.63598506e-03  1.79294142e+00  1.63598506e-03  1.52276753e+00  1.63598506e-03  3.29999984e+00  1.63598506e-03  3.29999984e+00  1.63598506e-03  3.29999984e+00  1.63598506e-03  1.77026757e+00  1.63598506e-03  1.78447948e+00  1.63598506e-03  1.78690980e+00  1.63598506e-03  0.00000000e+00 
 1.65598506e-03  1.79420424e+00  1.65598506e-03  1.79328151e+00  1.65598506e-03  1.52276336e+00  1.65598506e-03  3.29999984e+00  1.65598506e-03  3.29999984e+00  1.65598506e-03  3.29999984e+00  1.65598506e-03  1.77027259e+00  1.65598506e-03  1.78448889e+00  1.65598506e-03  1.78691725e+00  1.65598506e-03  0.00000000e+00 
 1.67598506e-03  1.79441268e+00  1.67598506e-03  1.79295743e+00  1.67598506e-03  1.52275920e+00  1.67598506e-03  3.29999984e+00  1.67598506e-03  3.29999984e+00  1.67598506e-03  3.29999984e+00  1.67598506e-03  1.77026779e+00  1.67598506e-03  1.78447992e+00  1.67598506e-03  1.78691014e+00  1.67598506e-03  0.00000000e+00 
 1.69598506e-03  1.79421426e+00  1.69598506e-03  1.79326622e+00  1.69598506e-03  1.52275505e+00  1.69598506e-03  3.29999984e+00  1.69598506e-03  3.29999984e+00  1.69598506e-03  3.29999984e+00  1.69598506e-03  1.77027232e+00  1.69598506e-03  1.78448841e+00  1.69598506e-03  1.78691686e+00  1.69598506e-03  0.00000000e+00 
 1.71598506e-03  1.79440316e+00  1.71598506e-03  1.79297203e+00  1.71598506e-03  1.52275090e+00  1.71598506e-03  3.29999984e+00  1.71598506e-03  3.29999984e+00  1.71598506e-03  3.29999984e+00  1.71598506e-03  1.77026799e+00  1.71598506e-03  1.78448032e+00  1.71598506e-03  1.78691045e+00  1.71598506e-03  0.00000000e+00 
 1.73598506e-03  1.79422330e+00  1.73598506e-03  1.79325229e+00  1.73598506e-03  1.52274676e+00  1.73598506e-03  3.29999984e+00  1.73598506e-03  3.29999984e+00  1.73598506e-03  3.29999984e+00  1.73598506e-03  1.77027208e+00  1.73598506e-03  1.78448798e+00  1.73598506e-03  1.78691652e+00  1.73598506e-03  0.00000000e+00 
 1.75598506e-03  1.79439456e+00  1.75598506e-03  1.79298530e+00  1.75598506e-03  1.52274262e+00  1.75598506e-03  3.29999984e+00  1.75598506e-03  3.29999984e+00  1.75598506e-03  3.29999984e+00  1.75598506e-03  1.77026816e+00  1.75598506e-03  1.78448067e+00  1.75598506e-03  1.78691072e+00  1.75598506e-03  0.00000000e+00 
 1.77598506e-03  1.79423149e+00  1.77598506e-03  1.79323963e+00  1.77598506e-03  1.52273849e+00  1.77598506e-03  3.29999984e+00  1.77598506e-03  3.29999984e+00  1.77598506e-03  3.29999984e+00  1.77598506e-03  1.77027187e+00  1.77598506e-03  1.78448760e+00  1.77598506e-03  1.78691621e+00  1.77598506e-03  0.00000000e+00 
 1.79598506e-03  1.79438677e+00  1.79598506e-03  1.79299737e+00  1.79598506e-03  1.52273436e+00  1.79598506e-03  3.29999984e+00  1.79598506e-03  3.29999984e+00  1.79598506e-03  3.29999984e+00  1.79598506e-03  1.77026832e+00  1.79598506e-03  1.78448099e+00  1.79598506e-03  1.78691097e+00  1.79598506e-03  0.00000000e+00 
 1.81598506e-03  1.79423889e+00  1.81598506e-03  1.79322813e+00  1.81598506e-03  1.52273024e+00  1.81598506e-03  3.29999984e+00  1.81598506e-03  3.29999984e+00  1.81598506e-03  3.29999984e+00  1.81598506e-03  1.77027168e+00  1.81598506e-03  1.78448726e+00  1.81598506e-03  1.78691594e+00  1.81598506e-03  0.00000000e+00 
 1.83598506e-03  1.79437972e+00  1.83598506e-03  1.79300833e+00  1.83598506e-03  1.52272613e+00  1.83598506e-03  3.29999984e+00  1.83598506e-03  3.29999984e+00  1.83598506e-03  3.29999984e+00  1.83598506e-03  1.77026847e+00  1.83598506e-03  1.78448127e+00  1.83598506e-03  1.78691119e+00  1.83598506e-03  0.00000000e+00 
 1.85598506e-03  1.79424561e+00  1.85598506e-03  1.79321768e+00  1.85598506e-03  1.52272202e+00  1.85598506e-03  3.29999984e+00  1.85598506e-03  3.29999984e+00  1.85598506e-03  3.29999984e+00  1.85598506e-03  1.77027151e+00  1.85598506e-03  1.78448696e+00  1.85598506e-03  1.78691569e+00  1.85598506e-03  0.00000000e+00 
 1.87598506e-03  1.79437333e+00  1.87598506e-03  1.79301829e+00  1.87598506e-03  1.52271791e+00  1.87598506e-03  3.29999984e+00  1.87598506e-03  3.29999984e+00  1.87598506e-03  3.29999984e+00  1.87598506e-03  1.77026860e+00  1.87598506e-03  1.78448153e+00  1.87598506e-03  1.78691139e+00  1.87598506e-03  0.00000000e+00 
 1.89598506e-03  1.79425169e+00  1.89598506e-03  1.79320820e+00  1.89598506e-03  1.52271381e+00  1.89598506e-03  3.29999984e+00  1.89598506e-03  3.29999984e+00  1.89598506e-03  3.29999984e+00  1.89598506e-03  1.77027136e+00  1.89598506e-03  1.78448669e+00  1.89598506e-03  1.78691548e+00  1.89598506e-03  0.00000000e+00 
 1.91598506e-03  1.79436753e+00  1.91598506e-03  1.79302732e+00  1.91598506e-03  1.52270972e+00  1.91598506e-03  3.29999984e+00  1.91598506e-03  3.29999984e+00  1.91598506e-03  3.29999984e+00  1.91598506e-03  1.77026872e+00  1.91598506e-03  1.78448177e+00  1.91598506e-03  1.78691158e+00  1.91598506e-03  0.00000000e+00 
 1.93598506e-03  1.79425721e+00  1.93598506e-03  1.79319960e+00  1.93598506e-03  1.52270563e+00  1.93598506e-03  3.29999984e+00  1.93598506e-03  3.29999984e+00  1.93598506e-03  3.29999984e+00  1.93598506e-03  1.77027122e+00  1.93598506e-03  1.78448644e+00  1.93598506e-03  1.78691528e+00  1.93598506e-03  0.00000000e+00 
 1.95598506e-03  1.79436228e+00  1.95598506e-03  1.79303551e+00  1.95598506e-03  1.52270155e+00  1.95598506e-03  3.29999984e+00  1.95598506e-03  3.29999984e+00  1.95598506e-03  3.29999984e+00  1.95598506e-03  1.77026883e+00  1.95598506e-03  1.78448198e+00  1.95598506e-03  1.78691174e+00  1.95598506e-03  0.00000000e+00 
 1.97598506e-03  1.79426221e+00  1.97598506e-03  1.79319179e+00  1.97598506e-03  1.52269747e+00  1.97598506e-03  3.29999984e+00  1.97598506e-03  3.29999984e+00  1.97598506e-03  3.29999984e+00  1.97598506e-03  1.77027110e+00  1.97598506e-03  1.78448622e+00  1.97598506e-03  1.78691510e+00  1.97598506e-03  0.00000000e+00 
 1.99598506e-03  1.79435752e+00  1.99598506e-03  1.79304295e+00  1.99598506e-03  1.52269340e+00  1.99598506e-03  3.29999984e+00  1.99598506e-03  3.29999984e+00  1.99598506e-03  3.29999984e+00  1.99598506e-03  1.77026893e+00  1.99598506e-03  1.78448218e+00  1.99598506e-03  1.78691190e+00  1.99598506e-03  0.00000000e+00 
 2.01598506e-03  1.79426675e+00  2.01598506e-03  1.79318471e+00  2.01598506e-03  1.52268933e+00  2.01598506e-03  3.29999984e+00  2.01598506e-03  3.29999984e+00  2.01598506e-03  3.29999984e+00  2.01598506e-03  1.77027099e+00  2.01598506e-03  1.78448602e+00  2.01598506e-03  1.78691494e+00  2.01598506e-03  0.00000000e+00 
 2.03598506e-03  1.79435319e+00  2.03598506e-03  1.79304969e+00  2.03598506e-03  1.52268527e+00  2.03598506e-03  3.29999984e+00  2.03598506e-03  3.29999984e+00  2.03598506e-03  3.29999984e+00  2.03598506e-03  1.77026902e+00  2.03598506e-03  1.78448236e+00  2.03598506e-03  1.78691204e+00  2.03598506e-03  0.00000000e+00 
 2.05598506e-03  1.79427087e+00  2.05598506e-03  1.79317828e+00  2.05598506e-03  1.52268121e+00  2.05598506e-03  3.29999984e+00  2.05598506e-03  3.29999984e+00  2.05598506e-03  3.29999984e+00  2.05598506e-03  1.77027089e+00  2.05598506e-03  1.78448584e+00  2.05598506e-03  1.78691480e+00  2.05598506e-03  0.00000000e+00 
 2.07598506e-03  1.79434928e+00  2.07598506e-03  1.79305581e+00  2.07598506e-03  1.52267716e+00  2.07598506e-03  3.29999984e+00  2.07598506e-03  3.29999984e+00  2.07598506e-03  3.29999984e+00  2.07598506e-03  1.77026911e+00  2.07598506e-03  1.78448252e+00  2.07598506e-03  1.78691216e+00  2.07598506e-03  0.00000000e+00 
 2.09598506e-03  1.79427460e+00  2.09598506e-03  1.79317246e+00  2.09598506e-03  1.52267312e+00  2.09598506e-03  3.29999984e+00  2.09598506e-03  3.29999984e+00  2.09598506e-03  3.29999984e+00  2.09598506e-03  1.77027080e+00  2.09598506e-03  1.78448568e+00  2.09598506e-03  1.78691467e+00  2.09598506e-03  0.00000000e+00 
 2.11598506e-03  1.79434572e+00  2.11598506e-03  1.79306136e+00  2.11598506e-03  1.52266908e+00  2.11598506e-03  3.29999984e+00  2.11598506e-03  3.29999984e+00  2.11598506e-03  3.29999984e+00  2.11598506e-03  1.77026919e+00  2.11598506e-03  1.78448266e+00  2.11598506e-03  1.78691228e+00  2.11598506e-03  0.00000000e+00 
 2.13598506e-03  1.79427798e+00  2.13598506e-03  1.79316717e+00  2.13598506e-03  1.52266504e+00  2.13598506e-03  3.29999984e+00  2.13598506e-03  3.29999984e+00  2.13598506e-03  3.29999984e+00  2.13598506e-03  1.77027072e+00  2.13598506e-03  1.78448553e+00  2.13598506e-03  1.78691455e+00  2.13598506e-03  0.00000000e+00 
 2.15598506e-03  1.79434250e+00  2.15598506e-03  1.79306640e+00  2.15598506e-03  1.52266101e+00  2.15598506e-03  3.29999984e+00  2.15598506e-03  3.29999984e+00  2.15598506e-03  3.29999984e+00  2.15598506e-03  1.77026925e+00  2.15598506e-03  1.78448280e+00  2.15598506e-03  1.78691238e+00  2.15598506e-03  0.00000000e+00 
 2.17598506e-03  1.79428105e+00  2.17598506e-03  1.79316237e+00  2.17598506e-03  1.52265699e+00  2.17598506e-03  3.29999984e+00  2.17598506e-03  3.29999984e+00  2.17598506e-03  3.29999984e+00  2.17598506e-03  1.77027065e+00  2.17598506e-03  1.78448540e+00  2.17598506e-03  1.78691444e+00  2.17598506e-03  0.00000000e+00 
 2.19598506e-03  1.79433957e+00  2.19598506e-03  1.79307097e+00  2.19598506e-03  1.52265297e+00  2.19598506e-03  3.29999984e+00  2.19598506e-03  3.29999984e+00  2.19598506e-03  3.29999984e+00  2.19598506e-03  1.77026932e+00  2.19598506e-03  1.78448292e+00  2.19598506e-03  1.78691248e+00  2.19598506e-03  0.00000000e+00 
 2.21598506e-03  1.79428384e+00  2.21598506e-03  1.79315802e+00  2.21598506e-03  1.52264895e+00  2.21598506e-03  3.29999984e+00  2.21598506e-03  3.29999984e+00  2.21598506e-03  3.29999984e+00  2.21598506e-03  1.77027058e+00  2.21598506e-03  1.78448528e+00  2.21598506e-03  1.78691435e+00  2.21598506e-03  0.00000000e+00 
 2.23598506e-03  1.79433692e+00  2.23598506e-03  1.79307511e+00  2.23598506e-03  1.52264495e+00  2.23598506e-03  3.29999984e+00  2.23598506e-03  3.29999984e+00  2.23598506e-03  3.29999984e+00  2.23598506e-03  1.77026938e+00  2.23598506e-03  1.78448303e+00  2.23598506e-03  1.78691256e+00  2.23598506e-03  0.00000000e+00 
 2.25598506e-03  1.79428637e+00  2.25598506e-03  1.79315408e+00  2.25598506e-03  1.52264094e+00  2.25598506e-03  3.29999984e+00  2.25598506e-03  3.29999984e+00  2.25598506e-03  3.29999984e+00  2.25598506e-03  1.77027052e+00  2.25598506e-03  1.78448517e+00  2.25598506e-03  1.78691426e+00  2.25598506e-03  0.00000000e+00 
 2.27598506e-03  1.79433451e+00  2.27598506e-03  1.79307887e+00  2.27598506e-03  1.52263694e+00  2.27598506e-03  3.29999984e+00  2.27598506e-03  3.29999984e+00  2.27598506e-03  3.29999984e+00  2.27598506e-03  1.77026943e+00  2.27598506e-03  1.78448313e+00  2.27598506e-03  1.78691264e+00  2.27598506e-03  0.00000000e+00 
 2.29598506e-03  1.79428866e+00  2.29598506e-03  1.79315050e+00  2.29598506e-03  1.52263295e+00  2.29598506e-03  3.29999984e+00  2.29598506e-03  3.29999984e+00  2.29598506e-03  3.29999984e+00  2.29598506e-03  1.77027047e+00  2.29598506e-03  1.78448507e+00  2.29598506e-03  1.78691418e+00  2.29598506e-03  0.00000000e+00 
 2.31598506e-03  1.79433233e+00  2.31598506e-03  1.79308228e+00  2.31598506e-03  1.52262896e+00  2.31598506e-03  3.29999984e+00  2.31598506e-03  3.29999984e+00  2.31598506e-03  3.29999984e+00  2.31598506e-03  1.77026948e+00  2.31598506e-03  1.78448322e+00  2.31598506e-03  1.78691271e+00  2.31598506e-03  0.00000000e+00 
 2.33598506e-03  1.79429074e+00  2.33598506e-03  1.79314725e+00  2.33598506e-03  1.52262498e+00  2.33598506e-03  3.29999984e+00  2.33598506e-03  3.29999984e+00  2.33598506e-03  3.29999984e+00  2.33598506e-03  1.77027042e+00  2.33598506e-03  1.78448498e+00  2.33598506e-03  1.78691411e+00  2.33598506e-03  0.00000000e+00 
 2.35598506e-03  1.79433035e+00  2.35598506e-03  1.79308537e+00  2.35598506e-03  1.52262100e+00  2.35598506e-03  3.29999984e+00  2.35598506e-03  3.29999984e+00  2.35598506e-03  3.29999984e+00  2.35598506e-03  1.77026952e+00  2.35598506e-03  1.78448330e+00  2.35598506e-03  1.78691278e+00  2.35598506e-03  0.00000000e+00 
 2.37598506e-03  1.79429262e+00  2.37598506e-03  1.79314430e+00  2.37598506e-03  1.52261703e+00  2.37598506e-03  3.29999984e+00  2.37598506e-03  3.29999984e+00  2.37598506e-03  3.29999984e+00  2.37598506e-03  1.77027038e+00  2.37598506e-03  1.78448490e+00  2.37598506e-03  1.78691405e+00  2.37598506e-03  0.00000000e+00 
 2.39598506e-03  1.79432856e+00  2.39598506e-03  1.79308818e+00  2.39598506e-03  1.52261307e+00  2.39598506e-03  3.29999984e+00  2.39598506e-03  3.29999984e+00  2.39598506e-03  3.29999984e+00  2.39598506e-03  1.77026956e+00  2.39598506e-03  1.78448338e+00  2.39598506e-03  1.78691284e+00  2.39598506e-03  0.00000000e+00 
 2.41598506e-03  1.79429433e+00  2.41598506e-03  1.79314163e+00  2.41598506e-03  1.52260910e+00  2.41598506e-03  3.29999984e+00  2.41598506e-03  3.29999984e+00  2.41598506e-03  3.29999984e+00  2.41598506e-03  1.77027034e+00  2.41598506e-03  1.78448482e+00  2.41598506e-03  1.78691399e+00  2.41598506e-03  0.00000000e+00 
 2.43598506e-03  1.79432693e+00  2.43598506e-03  1.79309072e+00  2.43598506e-03  1.52260515e+00  2.43598506e-03  3.29999984e+00  2.43598506e-03  3.29999984e+00  2.43598506e-03  3.29999984e+00  2.43598506e-03  1.77026960e+00  2.43598506e-03  1.78448344e+00  2.43598506e-03  1.78691289e+00  2.43598506e-03  0.00000000e+00 
 2.45598506e-03  1.79429588e+00  2.45598506e-03  1.79313921e+00  2.45598506e-03  1.52260119e+00  2.45598506e-03  3.29999984e+00  2.45598506e-03  3.29999984e+00  2.45598506e-03  3.29999984e+00  2.45598506e-03  1.77027030e+00  2.45598506e-03  1.78448476e+00  2.45598506e-03  1.78691393e+00  2.45598506e-03  0.00000000e+00 
 2.47598506e-03  1.79432545e+00  2.47598506e-03  1.79309303e+00  2.47598506e-03  1.52259725e+00  2.47598506e-03  3.29999984e+00  2.47598506e-03  3.29999984e+00  2.47598506e-03  3.29999984e+00  2.47598506e-03  1.77026963e+00  2.47598506e-03  1.78448351e+00  2.47598506e-03  1.78691294e+00  2.47598506e-03  0.00000000e+00 
 2.49598506e-03  1.79429729e+00  2.49598506e-03  1.79313701e+00  2.49598506e-03  1.52259331e+00  2.49598506e-03  3.29999984e+00  2.49598506e-03  3.29999984e+00  2.49598506e-03  3.29999984e+00  2.49598506e-03  1.77027027e+00  2.49598506e-03  1.78448470e+00  2.49598506e-03  1.78691389e+00  2.49598506e-03  0.00000000e+00 
 2.51598506e-03  1.79432411e+00  2.51598506e-03  1.79309512e+00  2.51598506e-03  1.52258937e+00  2.51598506e-03  3.29999984e+00  2.51598506e-03  3.29999984e+00  2.51598506e-03  3.29999984e+00  2.51598506e-03  1.77026966e+00  2.51598506e-03  1.78448356e+00  2.51598506e-03  1.78691299e+00  2.51598506e-03  0.00000000e+00 
